id,imdb_votes,number_in_season,number_in_series,original_air_date,season,title,us_viewers_in_millions
207,1013.0,4,207,1998-10-25,10,Treehouse of Horror IX,8.5
273,651.0,4,273,2001-12-02,13,A Hunka Hunka Burns in Love,13.4
36,1798.0,1,36,1991-09-19,3,Stark Raving Dad,22.9
252,731.0,4,252,2000-11-19,12,Lisa the Tree Hugger,14.9
327,568.0,14,327,2004-03-14,15,The Ziff Who Came to Dinner,10.7
278,642.0,9,278,2002-01-27,13,Jaws Wired Shut,14.2
539,648.0,9,539,2014-01-05,25,Steal This Episode,12.04
87,1132.0,6,87,1993-11-04,5,Marge on the Lam,21.7
461,519.0,20,461,2010-05-02,21,To Surveil with Love,6.06
284,670.0,15,284,2002-03-31,13,Blame It on Lisa,11.1
17,1457.0,4,17,1990-11-01,2,Two Cars in Every Garage and Three Eyes on Every Fish,26.1
584,356.0,10,584,2016-01-03,27,The Girl Code,4.41
60,1414.0,1,60,1992-09-24,4,Kamp Krusty,21.8
438,554.0,18,438,2009-04-26,20,Father Knows Worst,5.94
448,529.0,7,448,2009-11-29,21,Rednecks and Broomsticks,9.02
274,716.0,5,274,2001-12-09,13,The Blunder Years,12.9
257,899.0,9,257,2001-01-07,12,HOMR,18.5
116,1284.0,13,116,1995-01-22,6,And Maggie Makes Three,17.3
307,555.0,16,307,2003-03-30,14,'Scuse Me While I Miss the Sky,12.6
389,580.0,11,389,2007-01-28,18,Revenge Is a Dish Best Served Three Times,8.09
293,713.0,2,293,2002-11-10,14,How I Spent My Strummer Vacation,12.5
291,701.0,22,291,2002-05-22,13,Poppa's Got a Brand New Badge,8.2
356,635.0,21,356,2005-05-15,16,"The Father, the Son, and the Holy Guest Star",9.69
479,489.0,15,479,2011-03-06,22,The Scorpion's Tale,6.2
505,568.0,19,505,2012-04-29,23,A Totally Fun Thing That Bart Will Never Do Again,5.0
152,1095.0,24,152,1996-05-19,7,Homerpalooza,12.9
20,1324.0,7,20,1990-11-22,2,Bart vs. Thanksgiving,25.9
